time,arclength,x,y,yaw,kappa,speed,accel
0.01,0,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.02,0.083483333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.03,0.167266667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.04,0.25135,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.05,0.335733333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.06,0.420416667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.07,0.5054,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.08,0.590683333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.09,0.676266667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.1,0.76215,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.11,0.848333333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.12,0.934816667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.13,1.0216,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.14,1.108683333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.15,1.196066667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.16,1.28375,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.17,1.371733333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.18,1.460016667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.19,1.5486,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.2,1.637483333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.21,1.726666667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.22,1.81615,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.23,1.905933333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.24,1.996016667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.25,2.0864,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.26,2.177083333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.27,2.268066667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.28,2.35935,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.29,2.450933333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.3,2.542816667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.31,2.635,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.32,2.727483333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.33,2.820266667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.34,2.91335,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.35,3.006733333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.36,3.100416667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.37,3.1944,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.38,3.288683333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.39,3.383266667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.4,3.47815,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.41,3.573333333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.42,3.668816667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.43,3.7646,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.44,3.860683333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.45,3.957066667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.46,4.05375,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.47,4.150733333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.48,4.248016667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.49,4.3456,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.5,4.443483333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.51,4.541666667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.52,4.64015,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.53,4.738933333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.54,4.838016667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.55,4.9374,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.56,5.037083333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.57,5.137066667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.58,5.23735,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.59,5.337933333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.6,5.438816667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.61,5.54,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.62,5.641483333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.63,5.743266667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.64,5.84535,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.65,5.947733333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.66,6.050416667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.67,6.1534,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.68,6.256683333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.69,6.360266667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.7,6.46415,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.71,6.568333333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.72,6.672816667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.73,6.7776,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.74,6.882683333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.75,6.988066667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.76,7.09375,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.77,7.199733333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.78,7.306016667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.79,7.4126,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.8,7.519483333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.81,7.626666667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.82,7.73415,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.83,7.841933333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.84,7.950016667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.85,8.0584,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.86,8.167083333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.87,8.276066667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.88,8.38535,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.89,8.494933333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.9,8.604816667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.91,8.715,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.92,8.825483333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.93,8.936266667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.94,9.04735,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.95,9.158733333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.96,9.270416667,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.97,9.3824,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.98,9.494683333,-359.8348161,-350.7170691,-1.545435702,0,0,0
0.99,9.607266667,-359.8348161,-350.7170691,-1.545435702,0,0,0
